Destino -> (3,3)
Open -> (78,79): g=0, h=151, f=151
Añadido a open -> (77,82): g=8, h=153, f=161
Open -> (77,58): g=29, h=129, f=158
Open -> (77,59): g=28, h=130, f=158
Open -> (77,60): g=27, h=131, f=158
Open -> (77,61): g=26, h=132, f=158
Open -> (77,62): g=25, h=133, f=158
Open -> (77,63): g=24, h=134, f=158
Open -> (77,64): g=23, h=135, f=158
Open -> (77,65): g=22, h=136, f=158
Open -> (77,69): g=18, h=140, f=158
Open -> (77,70): g=17, h=141, f=158
Open -> (77,71): g=16, h=142, f=158
Open -> (77,72): g=15, h=143, f=158
Open -> (77,73): g=14, h=144, f=158
Open -> (77,82): g=5, h=153, f=158
Neighbor -> (77,83): g=6, h=154, f=160
Añadido a open -> (77,83): g=6, h=154, f=160
Neighbor -> (78,82): g=7, h=154, f=161
Añadido a open -> (78,82): g=7, h=154, f=161
Open -> (78,67): g=19, h=139, f=158
Open -> (42,25): g=98, h=61, f=159
Neighbor -> (41,25): g=99, h=60, f=159
Añadido a open -> (41,25): g=99, h=60, f=159
Neighbor -> (42,26): g=100, h=62, f=162
Añadido a open -> (42,26): g=100, h=62, f=162
Open -> (41,25): g=99, h=60, f=159
Neighbor -> (40,25): g=100, h=59, f=159
Añadido a open -> (40,25): g=100, h=59, f=159
Neighbor -> (41,26): g=101, h=61, f=162
Añadido a open -> (41,26): g=101, h=61, f=162
Open -> (40,25): g=100, h=59, f=159
Neighbor -> (39,25): g=101, h=58, f=159
Añadido a open -> (39,25): g=101, h=58, f=159
Neighbor -> (40,26): g=102, h=60, f=162
Añadido a open -> (40,26): g=102, h=60, f=162
Open -> (39,25): g=101, h=58, f=159
Neighbor -> (38,25): g=102, h=57, f=159
Añadido a open -> (38,25): g=102, h=57, f=159
Neighbor -> (39,26): g=103, h=59, f=162
Añadido a open -> (39,26): g=103, h=59, f=162
Open -> (38,25): g=102, h=57, f=159
Neighbor -> (37,25): g=103, h=56, f=159
Añadido a open -> (37,25): g=103, h=56, f=159
Neighbor -> (38,26): g=104, h=58, f=162
Añadido a open -> (38,26): g=104, h=58, f=162
Open -> (37,25): g=103, h=56, f=159
Neighbor -> (36,25): g=104, h=55, f=159
Añadido a open -> (36,25): g=104, h=55, f=159
Neighbor -> (37,26): g=105, h=57, f=162
Añadido a open -> (37,26): g=105, h=57, f=162
Open -> (36,25): g=104, h=55, f=159
Neighbor -> (36,26): g=106, h=56, f=162
Añadido a open -> (36,26): g=106, h=56, f=162
Open -> (42,26): g=97, h=62, f=159
Neighbor -> (41,26): g=98, h=61, f=159
Neighbor -> (42,27): g=99, h=63, f=162
Añadido a open -> (42,27): g=99, h=63, f=162
Open -> (41,26): g=98, h=61, f=159
Neighbor -> (40,26): g=99, h=60, f=159
Añadido a open -> (40,26): g=99, h=60, f=159
Neighbor -> (41,27): g=100, h=62, f=162
Añadido a open -> (41,27): g=100, h=62, f=162
Open -> (40,26): g=99, h=60, f=159
Neighbor -> (39,26): g=100, h=59, f=159
Neighbor -> (40,27): g=101, h=61, f=162
Añadido a open -> (40,27): g=101, h=61, f=162
Open -> (39,26): g=100, h=59, f=159
Neighbor -> (38,26): g=101, h=58, f=159
Añadido a open -> (38,26): g=101, h=58, f=159
Neighbor -> (39,27): g=102, h=60, f=162
Añadido a open -> (39,27): g=102, h=60, f=162
Open -> (38,26): g=101, h=58, f=159
Neighbor -> (37,26): g=102, h=57, f=159
Añadido a open -> (37,26): g=102, h=57, f=159
Neighbor -> (38,27): g=103, h=59, f=162
Añadido a open -> (38,27): g=103, h=59, f=162
Open -> (37,26): g=102, h=57, f=159
Neighbor -> (36,26): g=103, h=56, f=159
Añadido a open -> (36,26): g=103, h=56, f=159
Neighbor -> (37,27): g=104, h=58, f=162
Añadido a open -> (37,27): g=104, h=58, f=162
Open -> (36,26): g=103, h=56, f=159
Neighbor -> (36,27): g=105, h=57, f=162
Añadido a open -> (36,27): g=105, h=57, f=162
Open -> (42,27): g=96, h=63, f=159
Neighbor -> (41,27): g=97, h=62, f=159
Añadido a open -> (41,27): g=97, h=62, f=159
Neighbor -> (42,28): g=98, h=64, f=162
Añadido a open -> (42,28): g=98, h=64, f=162
Open -> (41,27): g=97, h=62, f=159
Neighbor -> (40,27): g=98, h=61, f=159
Añadido a open -> (40,27): g=98, h=61, f=159
Neighbor -> (41,28): g=99, h=63, f=162
Añadido a open -> (41,28): g=99, h=63, f=162
Open -> (40,27): g=98, h=61, f=159
Neighbor -> (39,27): g=99, h=60, f=159
Añadido a open -> (39,27): g=99, h=60, f=159
Neighbor -> (40,28): g=100, h=62, f=162
Añadido a open -> (40,28): g=100, h=62, f=162
Open -> (39,27): g=99, h=60, f=159
Neighbor -> (38,27): g=100, h=59, f=159
Añadido a open -> (38,27): g=100, h=59, f=159
Neighbor -> (39,28): g=101, h=61, f=162
Añadido a open -> (39,28): g=101, h=61, f=162
Open -> (38,27): g=100, h=59, f=159
Neighbor -> (37,27): g=101, h=58, f=159
Añadido a open -> (37,27): g=101, h=58, f=159
Neighbor -> (38,28): g=102, h=60, f=162
Añadido a open -> (38,28): g=102, h=60, f=162
Open -> (37,27): g=101, h=58, f=159
Neighbor -> (36,27): g=102, h=57, f=159
Añadido a open -> (36,27): g=102, h=57, f=159
Neighbor -> (37,28): g=103, h=59, f=162
Añadido a open -> (37,28): g=103, h=59, f=162
Open -> (36,27): g=102, h=57, f=159
Neighbor -> (36,28): g=104, h=58, f=162
Añadido a open -> (36,28): g=104, h=58, f=162
Open -> (42,28): g=95, h=64, f=159
Neighbor -> (41,28): g=96, h=63, f=159
Añadido a open -> (41,28): g=96, h=63, f=159
Neighbor -> (42,29): g=97, h=65, f=162
Añadido a open -> (42,29): g=97, h=65, f=162
Open -> (41,28): g=96, h=63, f=159
Neighbor -> (40,28): g=97, h=62, f=159
Añadido a open -> (40,28): g=97, h=62, f=159
Neighbor -> (41,29): g=98, h=64, f=162
Añadido a open -> (41,29): g=98, h=64, f=162
Open -> (40,28): g=97, h=62, f=159
Neighbor -> (39,28): g=98, h=61, f=159
Añadido a open -> (39,28): g=98, h=61, f=159
Neighbor -> (40,29): g=99, h=63, f=162
Añadido a open -> (40,29): g=99, h=63, f=162
Open -> (39,28): g=98, h=61, f=159
Neighbor -> (38,28): g=99, h=60, f=159
Añadido a open -> (38,28): g=99, h=60, f=159
Neighbor -> (39,29): g=100, h=62, f=162
Añadido a open -> (39,29): g=100, h=62, f=162
Open -> (38,28): g=99, h=60, f=159
Neighbor -> (37,28): g=100, h=59, f=159
Añadido a open -> (37,28): g=100, h=59, f=159
Neighbor -> (38,29): g=101, h=61, f=162
Añadido a open -> (38,29): g=101, h=61, f=162
Open -> (37,28): g=100, h=59, f=159
Neighbor -> (36,28): g=101, h=58, f=159
Añadido a open -> (36,28): g=101, h=58, f=159
Neighbor -> (37,29): g=102, h=60, f=162
Añadido a open -> (37,29): g=102, h=60, f=162
Open -> (36,28): g=101, h=58, f=159
Neighbor -> (36,29): g=103, h=59, f=162
Añadido a open -> (36,29): g=103, h=59, f=162
Open -> (42,29): g=94, h=65, f=159
Neighbor -> (41,29): g=95, h=64, f=159
Añadido a open -> (41,29): g=95, h=64, f=159
Neighbor -> (42,30): g=96, h=66, f=162
Añadido a open -> (42,30): g=96, h=66, f=162
Open -> (41,29): g=95, h=64, f=159
Neighbor -> (40,29): g=96, h=63, f=159
Añadido a open -> (40,29): g=96, h=63, f=159
Neighbor -> (41,30): g=97, h=65, f=162
Añadido a open -> (41,30): g=97, h=65, f=162
Open -> (40,29): g=96, h=63, f=159
Neighbor -> (39,29): g=97, h=62, f=159
Añadido a open -> (39,29): g=97, h=62, f=159
Neighbor -> (40,30): g=98, h=64, f=162
Añadido a open -> (40,30): g=98, h=64, f=162
Open -> (39,29): g=97, h=62, f=159
Neighbor -> (38,29): g=98, h=61, f=159
Añadido a open -> (38,29): g=98, h=61, f=159
Neighbor -> (39,30): g=99, h=63, f=162
Añadido a open -> (39,30): g=99, h=63, f=162
Open -> (38,29): g=98, h=61, f=159
Neighbor -> (37,29): g=99, h=60, f=159
Añadido a open -> (37,29): g=99, h=60, f=159
Neighbor -> (38,30): g=100, h=62, f=162
Añadido a open -> (38,30): g=100, h=62, f=162
Open -> (37,29): g=99, h=60, f=159
Neighbor -> (36,29): g=100, h=59, f=159
Añadido a open -> (36,29): g=100, h=59, f=159
Neighbor -> (37,30): g=101, h=61, f=162
Añadido a open -> (37,30): g=101, h=61, f=162
Open -> (36,29): g=100, h=59, f=159
Neighbor -> (36,30): g=102, h=60, f=162
Añadido a open -> (36,30): g=102, h=60, f=162
Open -> (42,30): g=93, h=66, f=159
Neighbor -> (41,30): g=94, h=65, f=159
Añadido a open -> (41,30): g=94, h=65, f=159
Neighbor -> (42,31): g=95, h=67, f=162
Añadido a open -> (42,31): g=95, h=67, f=162
Open -> (41,30): g=94, h=65, f=159
Neighbor -> (40,30): g=95, h=64, f=159
Añadido a open -> (40,30): g=95, h=64, f=159
Neighbor -> (41,31): g=96, h=66, f=162
Añadido a open -> (41,31): g=96, h=66, f=162
Open -> (40,30): g=95, h=64, f=159
Neighbor -> (39,30): g=96, h=63, f=159
Añadido a open -> (39,30): g=96, h=63, f=159
Neighbor -> (40,31): g=97, h=65, f=162
Añadido a open -> (40,31): g=97, h=65, f=162
Open -> (39,30): g=96, h=63, f=159
Neighbor -> (38,30): g=97, h=62, f=159
Añadido a open -> (38,30): g=97, h=62, f=159
Neighbor -> (39,31): g=98, h=64, f=162
Añadido a open -> (39,31): g=98, h=64, f=162
Open -> (38,30): g=97, h=62, f=159
Neighbor -> (37,30): g=98, h=61, f=159
Añadido a open -> (37,30): g=98, h=61, f=159
Neighbor -> (38,31): g=99, h=63, f=162
Añadido a open -> (38,31): g=99, h=63, f=162
Open -> (37,30): g=98, h=61, f=159
Neighbor -> (36,30): g=99, h=60, f=159
Añadido a open -> (36,30): g=99, h=60, f=159
Neighbor -> (37,31): g=100, h=62, f=162
Añadido a open -> (37,31): g=100, h=62, f=162
Open -> (36,30): g=99, h=60, f=159
Neighbor -> (36,31): g=101, h=61, f=162
Añadido a open -> (36,31): g=101, h=61, f=162
Open -> (42,31): g=92, h=67, f=159
Neighbor -> (41,31): g=93, h=66, f=159
Añadido a open -> (41,31): g=93, h=66, f=159
Neighbor -> (42,32): g=94, h=68, f=162
Añadido a open -> (42,32): g=94, h=68, f=162
Open -> (41,31): g=93, h=66, f=159
Neighbor -> (40,31): g=94, h=65, f=159
Añadido a open -> (40,31): g=94, h=65, f=159
Neighbor -> (41,32): g=95, h=67, f=162
Añadido a open -> (41,32): g=95, h=67, f=162
Open -> (40,31): g=94, h=65, f=159
Neighbor -> (39,31): g=95, h=64, f=159
Añadido a open -> (39,31): g=95, h=64, f=159
Neighbor -> (40,32): g=96, h=66, f=162
Añadido a open -> (40,32): g=96, h=66, f=162
Open -> (39,31): g=95, h=64, f=159
Neighbor -> (38,31): g=96, h=63, f=159
Añadido a open -> (38,31): g=96, h=63, f=159
Neighbor -> (39,32): g=97, h=65, f=162
Añadido a open -> (39,32): g=97, h=65, f=162
Open -> (38,31): g=96, h=63, f=159
Neighbor -> (37,31): g=97, h=62, f=159
Añadido a open -> (37,31): g=97, h=62, f=159
Neighbor -> (38,32): g=98, h=64, f=162
Añadido a open -> (38,32): g=98, h=64, f=162
Open -> (37,31): g=97, h=62, f=159
Neighbor -> (36,31): g=98, h=61, f=159
Añadido a open -> (36,31): g=98, h=61, f=159
Neighbor -> (37,32): g=99, h=63, f=162
Añadido a open -> (37,32): g=99, h=63, f=162
Open -> (36,31): g=98, h=61, f=159
Neighbor -> (36,32): g=100, h=62, f=162
Añadido a open -> (36,32): g=100, h=62, f=162
Open -> (42,32): g=91, h=68, f=159
Neighbor -> (41,32): g=92, h=67, f=159
Añadido a open -> (41,32): g=92, h=67, f=159
Neighbor -> (42,33): g=93, h=69, f=162
Añadido a open -> (42,33): g=93, h=69, f=162
Open -> (41,32): g=92, h=67, f=159
Neighbor -> (40,32): g=93, h=66, f=159
Añadido a open -> (40,32): g=93, h=66, f=159
Neighbor -> (41,33): g=94, h=68, f=162
Añadido a open -> (41,33): g=94, h=68, f=162
Open -> (40,32): g=93, h=66, f=159
Neighbor -> (39,32): g=94, h=65, f=159
Añadido a open -> (39,32): g=94, h=65, f=159
Neighbor -> (40,33): g=95, h=67, f=162
Añadido a open -> (40,33): g=95, h=67, f=162
Open -> (39,32): g=94, h=65, f=159
Neighbor -> (38,32): g=95, h=64, f=159
Añadido a open -> (38,32): g=95, h=64, f=159
Neighbor -> (39,33): g=96, h=66, f=162
Añadido a open -> (39,33): g=96, h=66, f=162
Open -> (38,32): g=95, h=64, f=159
Neighbor -> (37,32): g=96, h=63, f=159
Añadido a open -> (37,32): g=96, h=63, f=159
Neighbor -> (38,33): g=97, h=65, f=162
Añadido a open -> (38,33): g=97, h=65, f=162
Open -> (37,32): g=96, h=63, f=159
Neighbor -> (36,32): g=97, h=62, f=159
Añadido a open -> (36,32): g=97, h=62, f=159
Neighbor -> (37,33): g=98, h=64, f=162
Añadido a open -> (37,33): g=98, h=64, f=162
Open -> (36,32): g=97, h=62, f=159
Neighbor -> (36,33): g=99, h=63, f=162
Añadido a open -> (36,33): g=99, h=63, f=162
Open -> (42,33): g=90, h=69, f=159
Neighbor -> (41,33): g=91, h=68, f=159
Añadido a open -> (41,33): g=91, h=68, f=159
Neighbor -> (42,34): g=92, h=70, f=162
Añadido a open -> (42,34): g=92, h=70, f=162
Open -> (41,33): g=91, h=68, f=159
Neighbor -> (40,33): g=92, h=67, f=159
Añadido a open -> (40,33): g=92, h=67, f=159
Neighbor -> (41,34): g=93, h=69, f=162
Añadido a open -> (41,34): g=93, h=69, f=162
Open -> (40,33): g=92, h=67, f=159
Neighbor -> (39,33): g=93, h=66, f=159
Añadido a open -> (39,33): g=93, h=66, f=159
Neighbor -> (40,34): g=94, h=68, f=162
Añadido a open -> (40,34): g=94, h=68, f=162
Open -> (39,33): g=93, h=66, f=159
Neighbor -> (38,33): g=94, h=65, f=159
Añadido a open -> (38,33): g=94, h=65, f=159
Neighbor -> (39,34): g=95, h=67, f=162
Añadido a open -> (39,34): g=95, h=67, f=162
Open -> (38,33): g=94, h=65, f=159
Neighbor -> (37,33): g=95, h=64, f=159
Añadido a open -> (37,33): g=95, h=64, f=159
Neighbor -> (38,34): g=96, h=66, f=162
Añadido a open -> (38,34): g=96, h=66, f=162
Open -> (37,33): g=95, h=64, f=159
Neighbor -> (36,33): g=96, h=63, f=159
Añadido a open -> (36,33): g=96, h=63, f=159
Neighbor -> (37,34): g=97, h=65, f=162
Añadido a open -> (37,34): g=97, h=65, f=162
Open -> (36,33): g=96, h=63, f=159
Neighbor -> (36,34): g=98, h=64, f=162
Añadido a open -> (36,34): g=98, h=64, f=162
Open -> (42,34): g=89, h=70, f=159
Neighbor -> (41,34): g=90, h=69, f=159
Añadido a open -> (41,34): g=90, h=69, f=159
Neighbor -> (42,35): g=91, h=71, f=162
Añadido a open -> (42,35): g=91, h=71, f=162
Open -> (41,34): g=90, h=69, f=159
Neighbor -> (40,34): g=91, h=68, f=159
Añadido a open -> (40,34): g=91, h=68, f=159
Neighbor -> (41,35): g=92, h=70, f=162
Añadido a open -> (41,35): g=92, h=70, f=162
Open -> (40,34): g=91, h=68, f=159
Neighbor -> (39,34): g=92, h=67, f=159
Añadido a open -> (39,34): g=92, h=67, f=159
Neighbor -> (40,35): g=93, h=69, f=162
Añadido a open -> (40,35): g=93, h=69, f=162
Open -> (39,34): g=92, h=67, f=159
Neighbor -> (38,34): g=93, h=66, f=159
Añadido a open -> (38,34): g=93, h=66, f=159
Neighbor -> (39,35): g=94, h=68, f=162
Añadido a open -> (39,35): g=94, h=68, f=162
Open -> (38,34): g=93, h=66, f=159
Neighbor -> (37,34): g=94, h=65, f=159
Añadido a open -> (37,34): g=94, h=65, f=159
Neighbor -> (38,35): g=95, h=67, f=162
Añadido a open -> (38,35): g=95, h=67, f=162
Open -> (37,34): g=94, h=65, f=159
Neighbor -> (36,34): g=95, h=64, f=159
Añadido a open -> (36,34): g=95, h=64, f=159
Neighbor -> (37,35): g=96, h=66, f=162
Añadido a open -> (37,35): g=96, h=66, f=162
Open -> (36,34): g=95, h=64, f=159
Neighbor -> (36,35): g=97, h=65, f=162
Añadido a open -> (36,35): g=97, h=65, f=162
Open -> (42,35): g=88, h=71, f=159
Neighbor -> (41,35): g=89, h=70, f=159
Añadido a open -> (41,35): g=89, h=70, f=159
Neighbor -> (42,36): g=90, h=72, f=162
Añadido a open -> (42,36): g=90, h=72, f=162
Open -> (41,35): g=89, h=70, f=159
Neighbor -> (40,35): g=90, h=69, f=159
Añadido a open -> (40,35): g=90, h=69, f=159
Neighbor -> (41,36): g=91, h=71, f=162
Añadido a open -> (41,36): g=91, h=71, f=162
Open -> (40,35): g=90, h=69, f=159
Neighbor -> (39,35): g=91, h=68, f=159
Añadido a open -> (39,35): g=91, h=68, f=159
Neighbor -> (40,36): g=92, h=70, f=162
Añadido a open -> (40,36): g=92, h=70, f=162
Open -> (39,35): g=91, h=68, f=159
Neighbor -> (38,35): g=92, h=67, f=159
Añadido a open -> (38,35): g=92, h=67, f=159
Neighbor -> (39,36): g=93, h=69, f=162
Añadido a open -> (39,36): g=93, h=69, f=162
Open -> (38,35): g=92, h=67, f=159
Neighbor -> (37,35): g=93, h=66, f=159
Añadido a open -> (37,35): g=93, h=66, f=159
Neighbor -> (38,36): g=94, h=68, f=162
Añadido a open -> (38,36): g=94, h=68, f=162
Open -> (37,35): g=93, h=66, f=159
Neighbor -> (36,35): g=94, h=65, f=159
Añadido a open -> (36,35): g=94, h=65, f=159
Neighbor -> (37,36): g=95, h=67, f=162
Añadido a open -> (37,36): g=95, h=67, f=162
Open -> (36,35): g=94, h=65, f=159
Neighbor -> (36,36): g=96, h=66, f=162
Añadido a open -> (36,36): g=96, h=66, f=162
Open -> (42,36): g=87, h=72, f=159
Neighbor -> (41,36): g=88, h=71, f=159
Añadido a open -> (41,36): g=88, h=71, f=159
Neighbor -> (42,37): g=89, h=73, f=162
Añadido a open -> (42,37): g=89, h=73, f=162
Open -> (41,36): g=88, h=71, f=159
Neighbor -> (40,36): g=89, h=70, f=159
Añadido a open -> (40,36): g=89, h=70, f=159
Neighbor -> (41,37): g=90, h=72, f=162
Añadido a open -> (41,37): g=90, h=72, f=162
Open -> (40,36): g=89, h=70, f=159
Neighbor -> (39,36): g=90, h=69, f=159
Añadido a open -> (39,36): g=90, h=69, f=159
Neighbor -> (40,37): g=91, h=71, f=162
Añadido a open -> (40,37): g=91, h=71, f=162
Open -> (39,36): g=90, h=69, f=159
Neighbor -> (38,36): g=91, h=68, f=159
Añadido a open -> (38,36): g=91, h=68, f=159
Neighbor -> (39,37): g=92, h=70, f=162
Añadido a open -> (39,37): g=92, h=70, f=162
Open -> (38,36): g=91, h=68, f=159
Neighbor -> (37,36): g=92, h=67, f=159
Añadido a open -> (37,36): g=92, h=67, f=159
Neighbor -> (38,37): g=93, h=69, f=162
Añadido a open -> (38,37): g=93, h=69, f=162
Open -> (37,36): g=92, h=67, f=159
Neighbor -> (36,36): g=93, h=66, f=159
Añadido a open -> (36,36): g=93, h=66, f=159
Neighbor -> (37,37): g=94, h=68, f=162
Añadido a open -> (37,37): g=94, h=68, f=162
Open -> (36,36): g=93, h=66, f=159
Neighbor -> (36,37): g=95, h=67, f=162
Añadido a open -> (36,37): g=95, h=67, f=162
Open -> (42,37): g=86, h=73, f=159
Neighbor -> (41,37): g=87, h=72, f=159
Añadido a open -> (41,37): g=87, h=72, f=159
Neighbor -> (42,38): g=88, h=74, f=162
Añadido a open -> (42,38): g=88, h=74, f=162
Open -> (41,37): g=87, h=72, f=159
Neighbor -> (40,37): g=88, h=71, f=159
Añadido a open -> (40,37): g=88, h=71, f=159
Neighbor -> (41,38): g=89, h=73, f=162
Añadido a open -> (41,38): g=89, h=73, f=162
Open -> (40,37): g=88, h=71, f=159
Neighbor -> (39,37): g=89, h=70, f=159
Añadido a open -> (39,37): g=89, h=70, f=159
Neighbor -> (40,38): g=90, h=72, f=162
Añadido a open -> (40,38): g=90, h=72, f=162
Open -> (39,37): g=89, h=70, f=159
Neighbor -> (38,37): g=90, h=69, f=159
Añadido a open -> (38,37): g=90, h=69, f=159
Neighbor -> (39,38): g=91, h=71, f=162
Añadido a open -> (39,38): g=91, h=71, f=162
Open -> (38,37): g=90, h=69, f=159
Neighbor -> (37,37): g=91, h=68, f=159
Añadido a open -> (37,37): g=91, h=68, f=159
Neighbor -> (38,38): g=92, h=70, f=162
Añadido a open -> (38,38): g=92, h=70, f=162
Open -> (37,37): g=91, h=68, f=159
Neighbor -> (36,37): g=92, h=67, f=159
Añadido a open -> (36,37): g=92, h=67, f=159
Neighbor -> (37,38): g=93, h=69, f=162
Añadido a open -> (37,38): g=93, h=69, f=162
Open -> (36,37): g=92, h=67, f=159
Neighbor -> (36,38): g=94, h=68, f=162
Añadido a open -> (36,38): g=94, h=68, f=162
Open -> (42,38): g=85, h=74, f=159
Neighbor -> (41,38): g=86, h=73, f=159
Añadido a open -> (41,38): g=86, h=73, f=159
Open -> (41,38): g=86, h=73, f=159
Neighbor -> (40,38): g=87, h=72, f=159
Añadido a open -> (40,38): g=87, h=72, f=159
Open -> (40,38): g=87, h=72, f=159
Neighbor -> (39,38): g=88, h=71, f=159
Añadido a open -> (39,38): g=88, h=71, f=159
Open -> (39,38): g=88, h=71, f=159
Neighbor -> (38,38): g=89, h=70, f=159
Añadido a open -> (38,38): g=89, h=70, f=159
Open -> (38,38): g=89, h=70, f=159
Neighbor -> (37,38): g=90, h=69, f=159
Añadido a open -> (37,38): g=90, h=69, f=159
Open -> (37,38): g=90, h=69, f=159
Neighbor -> (36,38): g=91, h=68, f=159
Añadido a open -> (36,38): g=91, h=68, f=159
Open -> (36,38): g=91, h=68, f=159
Open -> (45,23): g=97, h=62, f=159
Neighbor -> (44,23): g=98, h=61, f=159
Añadido a open -> (44,23): g=98, h=61, f=159
Open -> (44,23): g=98, h=61, f=159
Neighbor -> (43,23): g=99, h=60, f=159
Añadido a open -> (43,23): g=99, h=60, f=159
Open -> (43,23): g=99, h=60, f=159
Neighbor -> (42,23): g=100, h=59, f=159
Añadido a open -> (42,23): g=100, h=59, f=159
Neighbor -> (43,22): g=101, h=59, f=160
Añadido a open -> (43,22): g=101, h=59, f=160
Open -> (42,23): g=100, h=59, f=159
Neighbor -> (41,23): g=101, h=58, f=159
Añadido a open -> (41,23): g=101, h=58, f=159
Neighbor -> (42,22): g=102, h=58, f=160
Añadido a open -> (42,22): g=102, h=58, f=160
Open -> (41,23): g=101, h=58, f=159
Neighbor -> (40,23): g=102, h=57, f=159
Añadido a open -> (40,23): g=102, h=57, f=159
Open -> (40,23): g=102, h=57, f=159
Neighbor -> (39,23): g=103, h=56, f=159
Añadido a open -> (39,23): g=103, h=56, f=159
Open -> (39,23): g=103, h=56, f=159
Neighbor -> (38,23): g=104, h=55, f=159
Añadido a open -> (38,23): g=104, h=55, f=159
Neighbor -> (39,22): g=105, h=55, f=160
Añadido a open -> (39,22): g=105, h=55, f=160
Open -> (38,23): g=104, h=55, f=159
Neighbor -> (37,23): g=105, h=54, f=159
Añadido a open -> (37,23): g=105, h=54, f=159
Neighbor -> (38,22): g=106, h=54, f=160
Añadido a open -> (38,22): g=106, h=54, f=160
Open -> (37,23): g=105, h=54, f=159
Neighbor -> (36,23): g=106, h=53, f=159
Añadido a open -> (36,23): g=106, h=53, f=159
Neighbor -> (37,22): g=107, h=53, f=160
Añadido a open -> (37,22): g=107, h=53, f=160
Open -> (36,23): g=106, h=53, f=159
Neighbor -> (35,23): g=107, h=52, f=159
Añadido a open -> (35,23): g=107, h=52, f=159
Neighbor -> (36,22): g=108, h=52, f=160
Añadido a open -> (36,22): g=108, h=52, f=160
Open -> (35,23): g=107, h=52, f=159
Neighbor -> (34,23): g=108, h=51, f=159
Añadido a open -> (34,23): g=108, h=51, f=159
Neighbor -> (35,22): g=109, h=51, f=160
Añadido a open -> (35,22): g=109, h=51, f=160
Open -> (34,23): g=108, h=51, f=159
Neighbor -> (33,23): g=109, h=50, f=159
Añadido a open -> (33,23): g=109, h=50, f=159
Neighbor -> (34,24): g=110, h=52, f=162
Añadido a open -> (34,24): g=110, h=52, f=162
Neighbor -> (34,22): g=110, h=50, f=160
Añadido a open -> (34,22): g=110, h=50, f=160
Open -> (33,23): g=109, h=50, f=159
Neighbor -> (32,23): g=110, h=49, f=159
Añadido a open -> (32,23): g=110, h=49, f=159
Neighbor -> (33,24): g=111, h=51, f=162
Añadido a open -> (33,24): g=111, h=51, f=162
Neighbor -> (33,22): g=111, h=49, f=160
Añadido a open -> (33,22): g=111, h=49, f=160
Open -> (32,23): g=110, h=49, f=159
Neighbor -> (31,23): g=111, h=48, f=159
Añadido a open -> (31,23): g=111, h=48, f=159
Neighbor -> (32,24): g=112, h=50, f=162
Añadido a open -> (32,24): g=112, h=50, f=162
Neighbor -> (32,22): g=112, h=48, f=160
Añadido a open -> (32,22): g=112, h=48, f=160
Open -> (31,23): g=111, h=48, f=159
Neighbor -> (30,23): g=112, h=47, f=159
Añadido a open -> (30,23): g=112, h=47, f=159
Neighbor -> (31,24): g=113, h=49, f=162
Añadido a open -> (31,24): g=113, h=49, f=162
Neighbor -> (31,22): g=113, h=47, f=160
Añadido a open -> (31,22): g=113, h=47, f=160
Open -> (30,23): g=112, h=47, f=159
Neighbor -> (29,23): g=113, h=46, f=159
Añadido a open -> (29,23): g=113, h=46, f=159
Neighbor -> (30,24): g=114, h=48, f=162
Añadido a open -> (30,24): g=114, h=48, f=162
Neighbor -> (30,22): g=114, h=46, f=160
Añadido a open -> (30,22): g=114, h=46, f=160
Open -> (29,23): g=113, h=46, f=159
Neighbor -> (28,23): g=114, h=45, f=159
Añadido a open -> (28,23): g=114, h=45, f=159
Neighbor -> (29,24): g=115, h=47, f=162
Añadido a open -> (29,24): g=115, h=47, f=162
Neighbor -> (29,22): g=115, h=45, f=160
Añadido a open -> (29,22): g=115, h=45, f=160
Open -> (28,23): g=114, h=45, f=159
Neighbor -> (27,23): g=115, h=44, f=159
Añadido a open -> (27,23): g=115, h=44, f=159
Neighbor -> (28,24): g=116, h=46, f=162
Añadido a open -> (28,24): g=116, h=46, f=162
Neighbor -> (28,22): g=116, h=44, f=160
Añadido a open -> (28,22): g=116, h=44, f=160
Open -> (27,23): g=115, h=44, f=159
Neighbor -> (26,23): g=116, h=43, f=159
Añadido a open -> (26,23): g=116, h=43, f=159
Neighbor -> (27,24): g=117, h=45, f=162
Añadido a open -> (27,24): g=117, h=45, f=162
Neighbor -> (27,22): g=117, h=43, f=160
Añadido a open -> (27,22): g=117, h=43, f=160
Open -> (26,23): g=116, h=43, f=159
Neighbor -> (25,23): g=117, h=42, f=159
Añadido a open -> (25,23): g=117, h=42, f=159
Neighbor -> (26,24): g=118, h=44, f=162
Añadido a open -> (26,24): g=118, h=44, f=162
Neighbor -> (26,22): g=118, h=42, f=160
Añadido a open -> (26,22): g=118, h=42, f=160
Open -> (25,23): g=117, h=42, f=159
Neighbor -> (24,23): g=118, h=41, f=159
Añadido a open -> (24,23): g=118, h=41, f=159
Neighbor -> (25,24): g=119, h=43, f=162
Añadido a open -> (25,24): g=119, h=43, f=162
Neighbor -> (25,22): g=119, h=41, f=160
Añadido a open -> (25,22): g=119, h=41, f=160
Open -> (24,23): g=118, h=41, f=159
Neighbor -> (23,23): g=119, h=40, f=159
Añadido a open -> (23,23): g=119, h=40, f=159
Neighbor -> (24,24): g=120, h=42, f=162
Añadido a open -> (24,24): g=120, h=42, f=162
Neighbor -> (24,22): g=120, h=40, f=160
